Strategy,Model,First step,NIF,N_conv,use cbam,use augmentation,probability of augmentation,dataset portion,batch size,Input ID,Number of FEM iterations for the full-FEM strategy,Number of FEM iterations for the hybrid strategy,Ratio of FEM iterations (Hybrid / full-FEM),Relative compliance error
Only UNet,U-Net,UNet,32,2,True,True,0.2,0.5,16,33,31,0,0.0,0.34626107689599617
Only UNet,U-Net,UNet,32,2,True,True,0.2,0.5,16,34,25,18,0.72,0.010293615032619776
Only UNet,U-Net,UNet,32,2,True,True,0.2,0.5,16,35,25,0,0.0,0.009126206168032783
Only UNet,U-Net,UNet,32,2,True,True,0.2,0.5,16,36,26,20,0.7692307692307693,0.0073328814638263205
Only UNet,U-Net,UNet,32,2,True,True,0.2,0.5,16,37,27,28,1.037037037037037,0.025343622574690368
Only UNet,U-Net,UNet,32,2,True,True,0.2,0.5,16,38,44,30,0.6818181818181818,0.017268437633346304
Only UNet,U-Net,UNet,32,2,True,True,0.2,0.5,16,39,19,16,0.8421052631578947,0.026583796940873813
Only UNet,U-Net,UNet,32,2,True,True,0.2,0.5,16,40,41,22,0.5365853658536586,0.04135054475372789
Only UNet,U-Net,UNet,32,2,True,True,0.2,0.5,16,41,32,0,0.0,0.3177686541559702
Only UNet,U-Net,UNet,32,2,True,True,0.2,0.5,16,42,32,0,0.0,0.47123727296397616
Only UNet,U-Net,UNet,32,2,True,True,0.2,0.5,16,43,28,42,1.5,0.045277011318586906
Only UNet,U-Net,UNet,32,2,True,True,0.2,0.5,16,44,41,16,0.3902439024390244,0.08276954701615655
Only UNet,U-Net,UNet,32,2,True,True,0.2,0.5,16,45,30,17,0.5666666666666667,0.037476700195441366
Only UNet,U-Net,UNet,32,2,True,True,0.2,0.5,16,46,21,48,2.2857142857142856,0.008273898723292402
Only UNet,U-Net,UNet,32,2,True,True,0.2,0.5,16,47,28,1,0.03571428571428571,43955904.34236967
Only UNet,U-Net,UNet,32,2,True,True,0.2,0.5,16,48,17,15,0.8823529411764706,0.02566228564636558
Only UNet,U-Net,UNet,32,2,True,True,0.2,0.5,16,49,20,0,0.0,0.29225711312061475
Only UNet,U-Net,UNet,32,2,True,True,0.2,0.5,16,50,34,0,0.0,0.21529128753448865
Only UNet,U-Net,UNet,32,2,True,True,0.2,0.5,16,51,41,15,0.36585365853658536,0.028773025243864964
Only UNet,U-Net,UNet,32,2,True,True,0.2,0.5,16,52,46,0,0.0,0.6556732229608789
Only UNet,U-Net,UNet,32,2,True,True,0.2,0.5,16,53,18,12,0.6666666666666666,0.01685732825828031
Only UNet,U-Net,UNet,32,2,True,True,0.2,0.5,16,54,30,24,0.8,0.033099858237658944
Only UNet,U-Net,UNet,32,2,True,True,0.2,0.5,16,55,40,0,0.0,0.6682787613684257
Only UNet,U-Net,UNet,32,2,True,True,0.2,0.5,16,56,29,13,0.4482758620689655,0.14705954590636483
Only UNet,U-Net,UNet,32,2,True,True,0.2,0.5,16,57,38,54,1.4210526315789473,0.00872435299736864
Only UNet,U-Net,UNet,32,2,True,True,0.2,0.5,16,58,29,0,0.0,0.01876823500218068
Only UNet,U-Net,UNet,32,2,True,True,0.2,0.5,16,59,25,0,0.0,0.14236726193187613
Only UNet,U-Net,UNet,32,2,True,True,0.2,0.5,16,60,35,39,1.1142857142857143,0.05368191153050617
Only UNet,U-Net,UNet,32,2,True,True,0.2,0.5,16,61,18,32,1.7777777777777777,0.010188830371757352
Only UNet,U-Net,UNet,32,2,True,True,0.2,0.5,16,62,24,26,1.0833333333333333,0.03602945189260408
Only UNet,U-Net,UNet,32,2,True,True,0.2,0.5,16,63,15,19,1.2666666666666666,0.0012161387604939869
Only UNet,U-Net,UNet,32,2,True,True,0.2,0.5,16,64,22,0,0.0,0.19605768845703545
Only UNet,U-Net,UNet,32,2,True,True,0.2,0.5,16,65,20,22,1.1,0.02738912256187718
Only UNet,U-Net,UNet,32,2,True,True,0.2,0.5,16,66,31,0,0.0,0.17243794234891263
Only UNet,U-Net,UNet,32,2,True,True,0.2,0.5,16,67,46,0,0.0,0.7618463635053728
Only UNet,U-Net,UNet,32,2,True,True,0.2,0.5,16,68,29,0,0.0,0.14289077032830982
Only UNet,U-Net,UNet,32,2,True,True,0.2,0.5,16,69,50,1,0.02,17989996.24740002
Only UNet,U-Net,UNet,32,2,True,True,0.2,0.5,16,70,31,27,0.8709677419354839,0.026385500509477237
Only UNet,U-Net,UNet,32,2,True,True,0.2,0.5,16,71,41,0,0.0,0.0003701872225577844
Only UNet,U-Net,UNet,32,2,True,True,0.2,0.5,16,72,38,0,0.0,0.08703743854917327
Only UNet,U-Net,UNet,32,2,True,True,0.2,0.5,16,73,44,0,0.0,0.05561607730999584
Only UNet,U-Net,UNet,32,2,True,True,0.2,0.5,16,74,37,0,0.0,0.2885829300024498
Only UNet,U-Net,UNet,32,2,True,True,0.2,0.5,16,75,29,0,0.0,0.5406491136683582
Only UNet,U-Net,UNet,32,2,True,True,0.2,0.5,16,76,28,0,0.0,0.19436687981865497
Only UNet,U-Net,UNet,32,2,True,True,0.2,0.5,16,77,18,0,0.0,0.3522741579109482
Only UNet,U-Net,UNet,32,2,True,True,0.2,0.5,16,78,37,0,0.0,0.0015060011489838408
Only UNet,U-Net,UNet,32,2,True,True,0.2,0.5,16,79,24,18,0.75,0.004496755176625328
Only UNet,U-Net,UNet,32,2,True,True,0.2,0.5,16,80,38,24,0.631578947368421,0.06936005977915202
Only UNet,U-Net,UNet,32,2,True,True,0.2,0.5,16,81,25,26,1.04,0.026118572228832286
Only UNet,U-Net,UNet,32,2,True,True,0.2,0.5,16,82,29,0,0.0,0.4143906060051306
Only UNet,U-Net,UNet,32,2,True,True,0.2,0.5,16,83,34,25,0.7352941176470589,0.0004743615487668548
Only UNet,U-Net,UNet,32,2,True,True,0.2,0.5,16,84,21,17,0.8095238095238095,0.00971018152674837
Only UNet,U-Net,UNet,32,2,True,True,0.2,0.5,16,85,22,0,0.0,0.19264161900060975
Only UNet,U-Net,UNet,32,2,True,True,0.2,0.5,16,86,41,31,0.7560975609756098,0.019023848696530937
Only UNet,U-Net,UNet,32,2,True,True,0.2,0.5,16,87,28,19,0.6785714285714286,0.049125086433429284
Only UNet,U-Net,UNet,32,2,True,True,0.2,0.5,16,88,35,35,1.0,0.05212870864822123
Only UNet,U-Net,UNet,32,2,True,True,0.2,0.5,16,89,32,0,0.0,0.4519492626837307
Only UNet,U-Net,UNet,32,2,True,True,0.2,0.5,16,90,29,0,0.0,0.2886864784433616
Only UNet,U-Net,UNet,32,2,True,True,0.2,0.5,16,91,19,0,0.0,0.41873592614582306
Only UNet,U-Net,UNet,32,2,True,True,0.2,0.5,16,92,45,34,0.7555555555555555,0.0059559373275091775
Only UNet,U-Net,UNet,32,2,True,True,0.2,0.5,16,93,25,0,0.0,0.17505251708804742
Only UNet,U-Net,UNet,32,2,True,True,0.2,0.5,16,94,32,25,0.78125,0.10511106157191091
Only UNet,U-Net,UNet,32,2,True,True,0.2,0.5,16,95,41,0,0.0,0.6300939700408824
Only UNet,U-Net,UNet,32,2,True,True,0.2,0.5,16,96,16,0,0.0,0.28489563292794934
Only UNet,U-Net,UNet,32,2,True,True,0.2,0.5,16,97,26,0,0.0,0.4061589807285231
Only UNet,U-Net,UNet,32,2,True,True,0.2,0.5,16,98,25,16,0.64,0.005977900760157617
Only UNet,U-Net,UNet,32,2,True,True,0.2,0.5,16,99,61,0,0.0,0.5918857754402512
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,1,16,0,33,30,0.9090909090909091,0.01977235283843416
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,1,16,1,34,29,0.8529411764705882,0.02447751590966207
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,1,16,2,29,14,0.4827586206896552,0.06289093987553805
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,1,16,3,28,28,1.0,0.08354257881366298
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,1,16,4,36,27,0.75,0.035911142292169886
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,1,16,5,42,22,0.5238095238095238,0.0014585836355674327
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,1,16,6,28,21,0.75,0.005197792683525054
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,1,16,7,38,20,0.5263157894736842,0.035374100119206366
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,1,16,8,33,17,0.5151515151515151,0.006448359138829681
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,1,16,9,28,24,0.8571428571428571,0.005653620919952109
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,1,16,10,31,19,0.6129032258064516,0.03425726062825637
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,1,16,11,29,30,1.0344827586206897,0.03973777018759922
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,1,16,12,29,15,0.5172413793103449,0.08519517439212199
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,1,16,13,28,7,0.25,0.10027564339443967
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,1,16,14,29,26,0.896551724137931,0.0493538290560803
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,1,16,15,42,23,0.5476190476190477,0.06810828637454389
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,1,16,16,58,34,0.5862068965517241,0.040887439442260025
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,1,16,17,35,0,0.0,0.17711572094517875
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,1,16,18,17,19,1.1176470588235294,0.005402452090286576
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,1,16,19,17,0,0.0,0.14023400575686626
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,1,16,20,27,36,1.3333333333333333,0.018869090784008963
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,1,16,21,40,64,1.6,0.004308219120379341
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,1,16,22,45,32,0.7111111111111111,0.010320072657013773
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,1,16,23,23,23,1.0,0.0022861244999593084
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,1,16,24,20,0,0.0,0.09680509590211105
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,1,16,25,18,17,0.9444444444444444,0.058150991948243795
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,1,16,26,34,0,0.0,0.46667009398675213
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,1,16,27,35,26,0.7428571428571429,0.12673707986402843
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,1,16,28,33,14,0.42424242424242425,0.004485707909148655
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,1,16,29,40,24,0.6,0.03285767964305911
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,1,16,30,19,28,1.4736842105263157,0.03448173609170068
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,1,16,31,37,38,1.027027027027027,0.003650452952730125
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,1,16,32,37,23,0.6216216216216216,0.05127117893487561
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,1,16,33,31,2,0.06451612903225806,3.3676159831336165
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,1,16,34,25,16,0.64,0.06875661714593023
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,1,16,35,25,22,0.88,0.030090516693419406
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,1,16,36,26,24,0.9230769230769231,0.005715365913289705
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,1,16,37,27,30,1.1111111111111112,0.006046330220359046
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,1,16,38,44,20,0.45454545454545453,0.020266686331579707
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,1,16,39,19,20,1.0526315789473684,0.005083483210716642
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,1,16,40,41,26,0.6341463414634146,0.011880514690726407
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,1,16,41,32,0,0.0,0.5136460369464512
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,1,16,42,32,30,0.9375,0.00846770278358399
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,1,16,43,28,18,0.6428571428571429,0.0005493867013124349
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,1,16,44,41,1,0.024390243902439025,3696640.806732635
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,1,16,45,30,1,0.03333333333333333,12660181.511659186
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,1,16,46,21,0,0.0,0.052692752731108114
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,1,16,47,28,22,0.7857142857142857,0.014006677200948668
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,1,16,48,17,43,2.5294117647058822,0.0739101121903126
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,1,16,49,20,24,1.2,0.014728325086366215
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,1,16,50,34,18,0.5294117647058824,0.022312874582787284
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,1,16,51,41,20,0.4878048780487805,0.044454352433729166
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,1,16,52,46,33,0.717391304347826,0.06073860318767805
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,1,16,53,18,19,1.0555555555555556,0.0033663867469070916
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,1,16,54,30,28,0.9333333333333333,0.023390935676271506
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,1,16,55,40,24,0.6,0.05875528726442838
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,1,16,56,29,43,1.4827586206896552,0.02356018303288734
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,1,16,57,38,19,0.5,0.0028096392358961976
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,1,16,58,29,0,0.0,0.33859062232114656
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,1,16,59,25,18,0.72,0.027110075313215434
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,1,16,60,35,22,0.6285714285714286,0.00625980812273931
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,1,16,61,18,19,1.0555555555555556,0.014952144787679011
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,1,16,62,24,16,0.6666666666666666,0.019642109999609744
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,1,16,63,15,23,1.5333333333333334,0.0015109110927973223
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,1,16,64,22,31,1.4090909090909092,0.017782605142411787
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,1,16,65,20,23,1.15,0.005239237527529618
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,1,16,66,31,8,0.25806451612903225,0.22462574652699419
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,1,16,67,46,11,0.2391304347826087,0.07203564714233743
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,1,16,68,29,16,0.5517241379310345,0.02032587244024027
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,1,16,69,50,25,0.5,0.04882886613428087
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,1,16,70,31,6,0.1935483870967742,0.5810994071471358
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,1,16,71,41,23,0.5609756097560976,0.07813667075472316
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,1,16,72,38,30,0.7894736842105263,0.022226266764732546
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,1,16,73,44,0,0.0,0.29472962396322505
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,1,16,74,37,16,0.43243243243243246,0.001586874007532747
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,1,16,75,29,20,0.6896551724137931,0.032125161772629016
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,1,16,76,28,12,0.42857142857142855,0.1828278513455788
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,1,16,77,18,25,1.3888888888888888,0.017969185535043695
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,1,16,78,37,0,0.0,0.11246520993406683
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,1,16,79,24,18,0.75,0.020050368041892325
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,1,16,80,38,32,0.8421052631578947,0.07731224035483884
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,1,16,81,25,29,1.16,0.01237715468278499
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,1,16,82,29,23,0.7931034482758621,0.004857083449597915
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,1,16,83,34,9,0.2647058823529412,0.01728381371400142
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,1,16,84,21,24,1.1428571428571428,0.02224783996571697
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,1,16,85,22,20,0.9090909090909091,0.02717528527046253
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,1,16,86,41,21,0.5121951219512195,0.04388184677071175
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,1,16,87,28,18,0.6428571428571429,0.004038752184836188
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,1,16,88,35,26,0.7428571428571429,0.004459066767586388
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,1,16,89,32,20,0.625,0.008975208972097429
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,1,16,90,29,23,0.7931034482758621,0.015100873815321677
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,1,16,91,19,26,1.368421052631579,0.04724171617733045
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,1,16,92,45,13,0.28888888888888886,0.14500186575460128
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,1,16,93,25,15,0.6,0.001090721427034649
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,1,16,94,32,21,0.65625,0.2061952781119668
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,1,16,95,41,26,0.6341463414634146,0.006632061642782281
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,1,16,96,16,0,0.0,0.016914935710153976
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,1,16,97,26,21,0.8076923076923077,0.05403691538739983
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,1,16,98,25,27,1.08,0.0015639808503833325
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,1,16,99,61,30,0.4918032786885246,0.014759356031880378
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,0.5,16,0,33,18,0.5454545454545454,0.07455540094246334
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,0.5,16,1,34,30,0.8823529411764706,0.01607728768212031
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,0.5,16,2,29,37,1.2758620689655173,0.14526451301661203
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,0.5,16,3,28,50,1.7857142857142858,0.09451064947961327
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,0.5,16,4,36,24,0.6666666666666666,0.03315618891091941
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,0.5,16,5,42,37,0.8809523809523809,0.030964242181525107
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,0.5,16,6,28,31,1.1071428571428572,5.870444766973682e-05
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,0.5,16,7,38,28,0.7368421052631579,0.11124407326595746
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,0.5,16,8,33,0,0.0,0.3711915498465046
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,0.5,16,9,28,0,0.0,0.45698216571335787
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,0.5,16,10,31,26,0.8387096774193549,0.028662385871551052
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,0.5,16,11,29,35,1.206896551724138,0.005436474339392293
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,0.5,16,12,29,50,1.7241379310344827,0.08366293950502136
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,0.5,16,13,28,13,0.4642857142857143,0.03208262836849525
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,0.5,16,14,29,7,0.2413793103448276,0.37515645293541655
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,0.5,16,15,42,0,0.0,0.09205735303708674
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,0.5,16,16,58,38,0.6551724137931034,0.04830171813623183
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,0.5,16,17,35,10,0.2857142857142857,0.1922560572987663
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,0.5,16,18,17,0,0.0,0.24734707896565275
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,0.5,16,19,17,0,0.0,0.8293891727036362
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,0.5,16,20,27,0,0.0,0.09881557327206066
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,0.5,16,21,40,29,0.725,0.08161912194905584
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,0.5,16,22,45,21,0.4666666666666667,0.018681717048091198
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,0.5,16,23,23,29,1.2608695652173914,0.0035314573974560204
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,0.5,16,24,20,34,1.7,0.014975306440213965
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,0.5,16,25,18,0,0.0,2.4488627551281494
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,0.5,16,26,34,37,1.088235294117647,0.0032099747439050226
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,0.5,16,27,35,0,0.0,0.15744408832265422
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,0.5,16,28,33,36,1.0909090909090908,0.04079918968565984
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,0.5,16,29,40,0,0.0,0.3234209549983367
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,0.5,16,30,19,12,0.631578947368421,0.03821868460134182
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,0.5,16,31,37,0,0.0,0.04715422065508925
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,0.5,16,32,37,14,0.3783783783783784,0.006280137002767132
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,0.5,16,33,31,21,0.6774193548387096,0.012258792034248142
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,0.5,16,34,25,25,1.0,0.047804303167298286
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,0.5,16,35,25,27,1.08,0.025166738189812445
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,0.5,16,36,26,30,1.1538461538461537,0.02321613586429732
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,0.5,16,37,27,41,1.5185185185185186,0.0037373472397273463
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,0.5,16,38,44,25,0.5681818181818182,0.03830413265675252
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,0.5,16,39,19,0,0.0,0.21562343631329892
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,0.5,16,40,41,25,0.6097560975609756,0.02823221043794591
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,0.5,16,41,32,0,0.0,0.3468241841265056
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,0.5,16,42,32,0,0.0,0.07647243620802399
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,0.5,16,43,28,0,0.0,0.4404323307081528
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,0.5,16,44,41,32,0.7804878048780488,0.03382473031755807
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,0.5,16,45,30,0,0.0,0.42502754800499415
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,0.5,16,46,21,14,0.6666666666666666,0.02298119909201924
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,0.5,16,47,28,21,0.75,0.004458868217353312
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,0.5,16,48,17,32,1.8823529411764706,0.010585371939226073
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,0.5,16,49,20,0,0.0,0.4504325374746435
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,0.5,16,50,34,45,1.3235294117647058,0.02272624016269061
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,0.5,16,51,41,30,0.7317073170731707,0.004435965660693712
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,0.5,16,52,46,24,0.5217391304347826,0.06403905155144941
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,0.5,16,53,18,0,0.0,0.20952107876474318
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,0.5,16,54,30,20,0.6666666666666666,0.013837291334310022
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,0.5,16,55,40,38,0.95,0.011101054107073047
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,0.5,16,56,29,29,1.0,0.0014511179873879193
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,0.5,16,57,38,2,0.05263157894736842,7.955348390955187
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,0.5,16,58,29,0,0.0,0.1954974583790775
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,0.5,16,59,25,0,0.0,0.4374354729846125
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,0.5,16,60,35,22,0.6285714285714286,0.060036460157617044
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,0.5,16,61,18,0,0.0,0.5087093608115838
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,0.5,16,62,24,26,1.0833333333333333,0.001984252541458704
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,0.5,16,63,15,19,1.2666666666666666,0.004262589996597098
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,0.5,16,64,22,0,0.0,0.019091375452814596
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,0.5,16,65,20,2,0.1,7.289268086635521
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,0.5,16,66,31,16,0.5161290322580645,0.013454837086158135
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,0.5,16,67,46,23,0.5,0.09418253599989793
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,0.5,16,68,29,8,0.27586206896551724,0.2542206659708238
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,0.5,16,69,50,17,0.34,0.057773367982654804
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,0.5,16,70,31,32,1.032258064516129,0.02427612048929049
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,0.5,16,71,41,48,1.170731707317073,0.02458150979304822
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,0.5,16,72,38,28,0.7368421052631579,0.03309006889844419
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,0.5,16,73,44,35,0.7954545454545454,0.060531809778797734
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,0.5,16,74,37,23,0.6216216216216216,0.0011949134924794528
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,0.5,16,75,29,32,1.103448275862069,0.11191385801803531
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,0.5,16,76,28,25,0.8928571428571429,0.22279014672267827
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,0.5,16,77,18,27,1.5,0.0025091173111289017
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,0.5,16,78,37,40,1.0810810810810811,0.09585077591942345
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,0.5,16,79,24,26,1.0833333333333333,0.023513436529031522
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,0.5,16,80,38,17,0.4473684210526316,0.03967690195115294
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,0.5,16,81,25,32,1.28,0.07463495725240628
