Strategy,Model,First step,NIF,N_conv,use cbam,use augmentation,probability of augmentation,dataset portion,batch size,seed,Input ID,Number of FEM iterations for the full-FEM strategy,Number of FEM iterations for the hybrid strategy,Ratio of FEM iterations (Hybrid / full-FEM),Relative compliance error
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,2,36,26,24,0.9230769230769232,-0.0339554694109126
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,2,37,27,18,0.6666666666666666,-0.0160698274461037
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,2,38,44,40,0.9090909090909092,0.0163307394368808
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,2,39,19,9,0.4736842105263157,-0.0049939701850235
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,2,40,41,28,0.6829268292682927,0.0016733947443589
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,2,41,32,16,0.5,-0.0087113476575148
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,2,42,32,29,0.90625,0.019667345833566
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,2,43,28,12,0.4285714285714285,0.0171930056392173
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,2,44,41,24,0.5853658536585366,0.0040985727770468
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,2,45,30,15,0.5,-0.0026752042241795
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,2,46,21,16,0.7619047619047619,-0.0070591848884196
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,2,47,28,9,0.3214285714285714,0.0080955090548204
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,2,48,17,73,4.294117647058823,0.0482744842038256
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,2,49,20,28,1.4,0.0587534653948192
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,2,50,34,22,0.6470588235294118,0.0175827573130465
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,2,51,41,20,0.4878048780487805,0.0578027916389269
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,2,52,46,9,0.1956521739130435,0.1067348761133707
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,2,53,18,15,0.8333333333333334,0.0100569509572304
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,2,54,30,20,0.6666666666666666,-0.0388077458806453
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,2,55,40,26,0.65,0.0427526022889577
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,2,56,29,30,1.0344827586206895,-0.008503525783523
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,2,57,38,23,0.6052631578947368,0.0142851283367718
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,2,58,29,8,0.2758620689655172,-0.0058856293350249
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,2,59,25,27,1.08,0.0555285616717999
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,2,60,35,25,0.7142857142857143,0.0257050332211005
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,2,61,18,13,0.7222222222222222,-0.0046909526687614
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,2,62,24,13,0.5416666666666666,-0.0215496570616764
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,2,63,15,10,0.6666666666666666,0.0117442812468724
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,2,64,22,12,0.5454545454545454,0.0060498434838618
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,2,65,20,17,0.85,-0.0024261798386507
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,2,66,31,23,0.7419354838709677,-0.007421080194914
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,2,67,46,17,0.3695652173913043,0.0314643728088414
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,2,68,29,31,1.0689655172413792,0.0489177128644341
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,2,69,50,20,0.4,0.0585788899811853
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,2,70,31,13,0.4193548387096774,0.0283408136218319
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,2,71,41,25,0.6097560975609756,-0.0237352432389028
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,2,72,38,16,0.4210526315789473,-0.0423880088444664
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,2,73,44,28,0.6363636363636364,-0.0073115806478405
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,2,74,37,10,0.2702702702702703,0.0016745484851748
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,2,75,29,19,0.6551724137931034,0.0331176331227905
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,2,76,28,19,0.6785714285714286,0.0367812324896853
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,2,77,18,14,0.7777777777777778,-0.0105228591537084
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,2,78,37,22,0.5945945945945946,-0.0206858964239266
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,2,79,24,21,0.875,0.0374124623824006
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,2,80,38,10,0.2631578947368421,0.0162337391747548
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,2,81,25,12,0.48,0.0259077116890328
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,2,82,29,18,0.6206896551724138,-0.0077836976470787
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,2,83,34,22,0.6470588235294118,0.0082326173776541
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,2,84,21,12,0.5714285714285714,-0.0006431596386724
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,2,85,22,15,0.6818181818181818,-0.0106990938201851
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,2,86,41,18,0.4390243902439024,0.0362420445026858
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,2,87,28,18,0.6428571428571429,0.0713387161812015
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,2,88,35,25,0.7142857142857143,-0.0215916804687043
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,2,89,32,26,0.8125,-0.0280712912302245
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,2,90,29,48,1.6551724137931034,0.0040216630013104
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,2,91,19,15,0.7894736842105263,0.0323762007043405
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,2,92,45,24,0.5333333333333333,-0.0124518841509875
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,2,93,25,13,0.52,-0.0040556693117714
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,2,94,32,49,1.53125,0.1372990226959348
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,2,95,41,20,0.4878048780487805,0.0053313432685853
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,2,96,16,18,1.125,-0.0179612525318551
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,2,97,26,25,0.9615384615384616,0.0446625993786925
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,2,98,25,17,0.68,-0.0093569225829784
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,2,99,61,25,0.4098360655737705,0.0140993516182392
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,3,0,33,16,0.4848484848484848,0.0968241911260938
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,3,1,34,21,0.6176470588235294,0.0214736145163285
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,3,2,29,15,0.5172413793103449,-0.0036869960471393
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,3,3,28,19,0.6785714285714286,-0.0062266804214442
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,3,4,36,22,0.6111111111111112,-0.0165901846630265
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,3,5,42,11,0.2619047619047619,-0.0337106151594461
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,3,6,28,15,0.5357142857142857,-0.0153931138579743
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,3,7,38,18,0.4736842105263157,0.0362149850954203
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,3,8,33,21,0.6363636363636364,0.0081247939940485
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,3,9,28,27,0.9642857142857144,0.0602705922778116
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,3,10,31,23,0.7419354838709677,-0.0274517013591184
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,3,11,29,11,0.3793103448275862,0.0418015385903854
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,3,12,29,40,1.3793103448275863,0.0759640524633907
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,3,13,28,32,1.1428571428571428,-0.0153504874783804
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,3,14,29,19,0.6551724137931034,-0.0178588277157418
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,3,15,42,13,0.3095238095238095,0.0120480814892356
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,3,16,58,25,0.4310344827586206,0.0123778772574778
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,3,17,35,22,0.6285714285714286,0.0223347958860814
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,3,18,17,8,0.4705882352941176,0.0129332024157755
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,3,19,17,8,0.4705882352941176,0.0545043766432904
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,3,20,27,19,0.7037037037037037,0.0197065026791687
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,3,21,40,18,0.45,0.0412185438704348
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,3,22,45,23,0.5111111111111111,0.0104637110523073
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,3,23,23,27,1.173913043478261,-0.0092493886089749
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,3,24,20,36,1.8,0.3143210380075964
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,3,25,18,8,0.4444444444444444,0.0046441456855935
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,3,26,34,15,0.4411764705882353,0.0135112001970766
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,3,27,35,19,0.5428571428571428,0.0810369666575062
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,3,28,33,20,0.6060606060606061,0.0147673702876324
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,3,29,40,15,0.375,0.0346916662408253
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,3,30,19,7,0.3684210526315789,0.0391992815302089
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,3,31,37,22,0.5945945945945946,6.606937521335852e-05
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,3,32,37,14,0.3783783783783784,-0.0164940805742826
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,3,33,31,15,0.4838709677419355,-0.0103732204593618
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,3,34,25,14,0.56,0.0737030124024658
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,3,35,25,18,0.72,-0.002247159052829
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,3,36,26,14,0.5384615384615384,-0.0108268195301699
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,3,37,27,30,1.1111111111111112,0.0356173428643205
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,3,38,44,12,0.2727272727272727,0.0078913444182315
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,3,39,19,11,0.5789473684210527,0.0020762232782245
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,3,40,41,26,0.6341463414634146,0.0449626761593214
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,3,41,32,28,0.875,0.0124399457796382
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,3,42,32,14,0.4375,-0.008187887191916
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,3,43,28,12,0.4285714285714285,0.0318795467378252
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,3,44,41,37,0.902439024390244,-0.0283738400888438
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,3,45,30,16,0.5333333333333333,0.0085357798032054
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,3,46,21,12,0.5714285714285714,0.007254415426216
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,3,47,28,15,0.5357142857142857,0.006352559633052
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,3,48,17,46,2.7058823529411766,0.0433587173013392
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,3,49,20,24,1.2,0.0542633979794449
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,3,50,34,16,0.4705882352941176,0.0313332060862482
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,3,51,41,26,0.6341463414634146,0.0008450553014279
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,3,52,46,11,0.2391304347826087,0.1283673573818194
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,3,53,18,11,0.6111111111111112,0.0103338056807527
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,3,54,30,28,0.9333333333333332,-0.0533934565722631
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,3,55,40,34,0.85,0.0976643858387902
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,3,56,29,33,1.137931034482759,-0.0014079015176425
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,3,57,38,15,0.3947368421052631,-0.0026281392418378
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,3,58,29,15,0.5172413793103449,0.0042691233248644
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,3,59,25,14,0.56,0.0836540849559453
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,3,60,35,32,0.9142857142857144,0.0508344699278996
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,3,61,18,11,0.6111111111111112,-0.006967147161255
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,3,62,24,14,0.5833333333333334,-0.0213669668936537
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,3,63,15,22,1.4666666666666666,0.0195091707550603
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,3,64,22,20,0.9090909090909092,0.0196918787568412
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,3,65,20,18,0.9,-0.0142604265151849
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,3,66,31,11,0.3548387096774194,-0.0012165168416593
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,3,67,46,10,0.217391304347826,0.0223134039858241
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,3,68,29,19,0.6551724137931034,0.0160878299673057
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,3,69,50,18,0.36,0.0732614227387685
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,3,70,31,45,1.4516129032258065,0.0060340532271648
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,3,71,41,13,0.3170731707317073,-0.0112007373361984
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,3,72,38,35,0.9210526315789472,-0.0163950869470127
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,3,73,44,19,0.4318181818181818,-0.0084734182280071
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,3,74,37,8,0.2162162162162162,0.0476329628724977
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,3,75,29,13,0.4482758620689655,0.0153760405005548
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,3,76,28,16,0.5714285714285714,-0.0019791109923146
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,3,77,18,8,0.4444444444444444,-0.0201807757100295
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,3,78,37,18,0.4864864864864865,-0.0364694660154843
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,3,79,24,14,0.5833333333333334,0.0170273442211608
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,3,80,38,24,0.631578947368421,0.0708796932134438
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,3,81,25,15,0.6,0.0078708873987343
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,3,82,29,20,0.6896551724137931,-0.0406110364055416
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,3,83,34,27,0.7941176470588235,0.0012441985001507
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,3,84,21,18,0.8571428571428571,-0.0008139956977751
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,3,85,22,21,0.9545454545454546,-0.0027653374632426
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,3,86,41,25,0.6097560975609756,0.0088584237684945
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,3,87,28,17,0.6071428571428571,0.0717431033897705
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,3,88,35,19,0.5428571428571428,0.001137322874352
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,3,89,32,23,0.71875,-0.0150895550762721
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,3,90,29,12,0.4137931034482758,0.0560028847545411
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,3,91,19,13,0.6842105263157895,0.0312001482822159
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,3,92,45,21,0.4666666666666667,0.0336065825301653
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,3,93,25,8,0.32,0.001635457236527
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,3,94,32,12,0.375,-0.014300538839019
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,3,95,41,21,0.5121951219512195,0.0711418594929767
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,3,96,16,35,2.1875,-0.0116606005697476
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,3,97,26,17,0.6538461538461539,0.0224969160880847
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,3,98,25,17,0.68,0.0378106715671607
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,3,99,61,29,0.4754098360655737,-0.0265309539451897
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,4,0,33,25,0.7575757575757576,0.0516659482300582
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,4,1,34,20,0.5882352941176471,0.018564015608349
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,4,2,29,13,0.4482758620689655,0.0175523400438789
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,4,3,28,29,1.0357142857142858,0.0457956329301225
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,4,4,36,20,0.5555555555555556,0.0772023580590706
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,4,5,42,12,0.2857142857142857,-0.0130081348939148
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,4,6,28,11,0.3928571428571428,0.0398882620077723
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,4,7,38,10,0.2631578947368421,-0.00389959119926
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,4,8,33,16,0.4848484848484848,0.0015745832077211
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,4,9,28,32,1.1428571428571428,0.0251215811458725
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,4,10,31,16,0.5161290322580645,-0.0854202513944152
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,4,11,29,28,0.9655172413793104,0.0204385690524399
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,4,12,29,29,1.0,0.0257953074172503
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,4,13,28,26,0.9285714285714286,-0.0373151704848063
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,4,14,29,34,1.1724137931034482,0.0370805823201912
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,4,15,42,18,0.4285714285714285,0.0301307029046942
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,4,16,58,25,0.4310344827586206,0.0503158394158647
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,4,17,35,22,0.6285714285714286,0.0531056962929308
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,4,18,17,12,0.7058823529411765,0.0200968017193458
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,4,19,17,14,0.8235294117647058,0.0083108145165729
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,4,20,27,19,0.7037037037037037,0.0550946432182916
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,4,21,40,26,0.65,0.0004186261362315
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,4,22,45,21,0.4666666666666667,0.0078791415549004
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,4,23,23,18,0.782608695652174,0.0460876867320781
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,4,24,20,18,0.9,-0.0021811725354024
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,4,25,18,9,0.5,0.0193756949123241
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,4,26,34,23,0.6764705882352942,-0.011676825169662
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,4,27,35,19,0.5428571428571428,0.0262533800672871
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,4,28,33,22,0.6666666666666666,-0.0066124008504357
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,4,29,40,10,0.25,-0.0379306936551438
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,4,30,19,7,0.3684210526315789,0.0410975613734036
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,4,31,37,21,0.5675675675675675,-0.0102369256908168
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,4,32,37,13,0.3513513513513513,-0.0529931726299669
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,4,33,31,9,0.2903225806451613,-0.014988256493955
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,4,34,25,19,0.76,0.0563807311100639
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,4,35,25,22,0.88,-0.0327854408547802
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,4,36,26,36,1.3846153846153846,-0.0231773960283998
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,4,37,27,16,0.5925925925925926,0.0719590216956493
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,4,38,44,46,1.0454545454545454,-0.027478367281087
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,4,39,19,8,0.4210526315789473,-0.0088995744603681
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,4,40,41,28,0.6829268292682927,0.0218516019351915
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,4,41,32,28,0.875,0.0147538920135947
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,4,42,32,20,0.625,0.0092095170328883
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,4,43,28,9,0.3214285714285714,-0.0513784243374952
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,4,44,41,24,0.5853658536585366,-0.0218880314411689
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,4,45,30,21,0.7,0.0118430664895072
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,4,46,21,10,0.4761904761904761,-0.0208157122896915
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,4,47,28,19,0.6785714285714286,0.0209551439768547
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,4,48,17,69,4.0588235294117645,0.0481072762590595
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,4,49,20,30,1.5,0.0526941766018918
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,4,50,34,22,0.6470588235294118,0.0190189577958785
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,4,51,41,17,0.4146341463414634,-0.0037267191048286
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,4,52,46,17,0.3695652173913043,0.0660952120158528
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,4,53,18,12,0.6666666666666666,0.0099677101307542
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,4,54,30,21,0.7,-0.0081136281854078
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,4,55,40,16,0.4,0.0007552086702673
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,4,56,29,10,0.3448275862068966,0.0081773576441286
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,4,57,38,16,0.4210526315789473,0.0273304999553249
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,4,58,29,22,0.7586206896551724,0.0139766801990892
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,4,59,25,20,0.8,0.0515575993557843
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,4,60,35,19,0.5428571428571428,0.0005648237606506
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,4,61,18,12,0.6666666666666666,-0.0142097874814979
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,4,62,24,12,0.5,-0.002731340897703
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,4,63,15,22,1.4666666666666666,0.0135863634711639
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,4,64,22,9,0.4090909090909091,0.0012610331180424
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,4,65,20,12,0.6,-0.0009635669800864
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,4,66,31,9,0.2903225806451613,0.0274240226640292
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,4,67,46,16,0.3478260869565217,0.0200557152356599
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,4,68,29,18,0.6206896551724138,0.0189770802500745
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,4,69,50,20,0.4,0.0388443244857319
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,4,70,31,12,0.3870967741935484,0.0190191564499287
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,4,71,41,22,0.5365853658536586,-0.0758558354120372
